code,2020-01-31,2020-02-29,2020-03-31,2020-04-30,2020-05-31,2020-06-30,2020-07-31,2020-08-31,2020-09-30,2020-10-31,2020-11-30,2020-12-31
300700.SZ,43.7591,40.4881,37.6774,,,,,,,,,
002898.SZ,35.3338,33.4949,34.0465,73.1792,75.7408,82.3776,86.5168,83.2508,76.1425,71.3396,77.4233,59.9406
603386.SH,53.1687,50.9055,45.4279,91.4964,89.5358,92.7056,95.1093,110.4411,119.4064,112.549,109.437,100.8791
603648.SH,24.9463,21.9506,22.2347,26.6571,28.6502,27.4045,32.2937,30.363,27.28,28.1519,29.9893,26.4391
002893.SZ,43.664,37.9069,38.1312,36.675,40.3256,41.7399,48.2048,44.2565,43.649,40.6986,40.2213,37.5312
603321.SH,49.5932,44.144,45.0012,58.1583,58.9337,54.5137,61.3376,61.26,57.8481,58.4684,62.1906,63.1986
002899.SZ,25.4791,23.4308,24.3305,29.1944,31.5204,31.2831,37.9764,37.9289,34.25,35.1757,34.7484,30.9033
300701.SZ,52.0985,47.1838,42.6099,45.3122,42.1716,50.8777,59.5545,62.8703,54.7778,55.07,48.6427,42.4492
603813.SH,30.0761,27.4797,23.1104,21.098,20.6046,20.9201,23.593,24.2355,22.6164,23.6572,22.4879,19.0054
300702.SZ,63.0415,62.1508,95.1969,24.0828,23.4575,33.0769,32.4796,39.5106,28.2859,29.2441,26.8641,29.0885
300703.SZ,29.1841,30.6531,22.6061,15.2885,16.1551,20.1939,21.9223,24.4176,19.4721,19.3946,17.879,16.1643
603106.SH,40.3952,42.742,34.0038,,,,,,,,,
603533.SH,48.7306,52.7891,55.6386,84.6812,76.4621,94.9674,84.0585,69.9367,63.7848,63.7101,97.5577,83.6849
603055.SH,14.5718,14.6386,13.0145,23.3248,25.3207,28.8038,37.1397,34.7524,34.9966,29.8401,26.0854,25.7393
603963.SH,184.7864,171.9935,163.9387,132.6423,132.5172,137.2973,157.1436,147.8712,133.7185,133.3931,138.5987,126.8862
002901.SZ,69.0705,72.0595,72.85,71.8129,79.504,103.0873,90.507,86.6271,78.9279,79.1526,59.7014,63.7109
002900.SZ,18.9055,17.6442,17.198,19.7446,19.9947,20.4236,22.2998,20.9239,18.6725,17.6897,17.922,16.5283
603363.SH,199.0457,226.2865,310.4594,314.9793,354.9471,416.8022,420.2205,446.8617,339.0536,312.6256,306.0579,286.4295
300706.SZ,138.77,168.4374,294.023,272.629,309.3458,331.1253,300.1907,287.8554,247.6694,254.1261,312.7187,243.2364
300654.SZ,47.2371,88.0028,54.3689,48.4938,46.5774,50.0978,53.1307,57.7885,55.7304,64.4501,57.626,50.4227
603136.SH,25.7153,25.4006,24.4228,23.7324,21.3695,22.6916,26.461,29.8366,25.7484,25.1705,27.7639,23.8824
603378.SH,81.6916,94.1295,91.8741,55.0882,67.3376,74.6394,123.364,141.0216,115.6698,89.7379,81.6683,77.1193
603367.SH,15.8997,14.8013,15.1164,13.8231,13.3298,14.246,15.8495,14.3341,13.0126,12.8276,13.1183,12.2549
002902.SZ,190.7087,183.7783,153.4679,134.7029,157.2053,149.1076,157.2832,160.0862,131.2769,124.1135,125.0479,101.9226
601086.SH,26.2968,25.0325,24.9314,26.601,27.5862,27.9339,30.5998,31.5271,27.9339,25.9055,27.4123,24.6305
300707.SZ,35.1084,33.4365,25.6663,76.4679,66.4064,67.5624,72.6574,83.7893,70.8163,92.0955,83.3738,73.6633
300705.SZ,40.7515,40.9797,36.9698,46.6668,47.306,57.3213,81.8267,95.7202,91.4157,92.2681,93.504,114.2164
603103.SH,31.5827,28.5174,27.8464,29.9774,30.8995,32.3748,39.5054,47.0459,36.9032,32.4977,35.8377,38.6243
603110.SH,68.8905,67.0499,61.3528,39.1838,39.8952,40.3604,45.8877,47.0096,50.8952,58.4747,54.9996,78.2308
002903.SZ,60.5306,53.4993,51.665,446.1963,468.1839,524.8709,538.3193,590.5759,527.5606,602.4873,546.0041,494.516
002906.SZ,387.3457,422.8951,343.2645,83.2621,80.6581,98.3775,131.2124,126.2586,112.4768,120.6062,170.5253,171.2239
603499.SH,43.7637,42.6423,45.8294,146.6475,165.4215,166.4751,168.1609,167.4904,134.2337,129.4178,128.5987,110.1689
300708.SZ,446.7816,462.738,397.3016,401.7837,445.9639,468.8081,484.1474,559.8853,890.9591,893.1961,1103.1531,846.539
002905.SZ,24.5271,22.3669,24.0168,32.9553,35.3003,34.8414,40.913,44.5136,39.3245,35.3003,36.7123,33.8883
603829.SH,27.4913,24.8592,25.5505,33.1403,36.2886,34.6316,40.6962,40.0666,42.3533,37.3822,38.045,36.3549
603396.SH,29.0023,28.7652,23.3265,34.0706,38.1865,48.0365,52.1525,57.6931,69.0382,67.719,54.1049,79.8733
300710.SZ,123.9924,123.9449,114.4911,129.0911,135.2597,141.5404,153.7654,185.0568,172.4954,171.2617,203.5064,158.2516
300709.SZ,261.59,318.0955,195.439,48.5602,46.6845,64.7592,64.3281,52.3924,42.0974,40.9096,41.2213,35.6343
002908.SZ,36.2054,35.3428,34.8418,27.4929,27.6762,31.2961,32.3041,33.5642,29.064,30.942,31.5604,31.171
002907.SZ,51.6798,51.5336,54.8951,42.0604,38.9851,41.4217,45.8903,42.6465,38.1973,37.8659,37.2506,31.7582
603466.SH,20.2193,18.4353,19.0853,15.5219,16.5567,21.6639,21.3154,24.2509,20.7594,23.706,25.6408,25.663
603683.SH,69.4435,63.2107,60.0115,457.4054,445.3588,458.8656,492.085,653.4363,498.2908,568.38,513.2578,466.1665
603922.SH,35.0514,33.6403,35.2563,,,,,,,,,
601108.SH,47.4246,48.6519,44.3126,18.2989,19.0462,19.6402,32.0757,27.8986,27.4004,24.6029,25.4651,24.2388
603607.SH,27.8801,24.445,23.9391,24.4933,23.4252,26.4232,27.9355,28.0714,24.0442,23.5685,24.7919,25.1657
603722.SH,89.7244,92.794,71.6746,58.2184,61.9759,71.2121,116.4515,87.8096,74.5316,67.7132,71.2121,61.4331
002909.SZ,101.4703,94.5682,23.5039,21.124,22.1325,24.5256,32.3268,31.8614,25.5658,28.4946,31.1224,28.1935
300715.SZ,54.2627,56.8617,85.6863,39.2554,52.0629,47.0408,54.4477,78.2331,66.2836,61.8294,51.5834,50.0944
603260.SH,9.3292,8.9246,8.2325,19.7461,20.9415,23.1798,26.7068,24.85,23.9513,25.5113,33.2012,28.3516
300712.SZ,28.4053,25.7802,27.2413,30.2004,34.906,35.4787,38.9394,37.8688,37.2464,39.1884,46.2841,63.1894
002910.SZ,32.7139,29.8627,37.1858,36.7085,41.4643,38.6034,43.0619,48.4493,38.8263,39.7552,39.8295,42.1635
603289.SH,23.7692,21.6735,20.3736,18.3779,18.3314,22.9549,23.5822,21.2821,19.5396,19.3305,20.1669,19.0749
300711.SZ,182.2354,175.0346,171.1572,140.5946,139.6804,145.6739,157.2547,167.6164,239.7829,256.7274,295.0049,215.0366
603912.SH,28.5142,34.9614,38.8257,46.662,44.5328,54.6913,53.3573,50.4073,42.7372,46.1233,43.9172,36.7345
300713.SZ,167.0641,148.7934,153.4506,,,,,,,,,
603937.SH,19.398,17.4692,19.3253,21.2041,23.8772,27.1824,22.0169,21.6015,18.9284,19.2896,20.4816,17.9169
603659.SH,65.5035,60.8163,40.1078,51.6722,58.1563,68.865,71.1178,66.2046,72.5891,74.501,67.6987,85.6256
300717.SZ,34.1964,31.4107,30.972,27.4496,28.3211,29.6678,34.7577,34.8765,33.2723,39.3128,39.8079,37.6096
300718.SZ,34.9961,27.6717,25.4139,24.2881,25.155,24.6287,27.7866,29.4585,27.2448,33.1891,32.1829,28.1272
300720.SZ,33.9925,32.3485,31.1675,34.2857,35.7711,38.401,41.1283,44.7565,41.5422,72.9302,63.5065,58.8556
603856.SH,17.6103,16.9962,14.069,14.5783,20.3333,18.3343,20.7025,23.3508,19.964,16.6282,17.5577,15.3677
603507.SH,53.8858,51.4403,51.8409,83.5516,79.1038,84.6123,104.5593,118.0398,89.3681,79.9933,74.2409,80.1707
600903.SH,92.0041,77.2888,71.5882,58.5053,59.2814,58.7441,66.4453,68.9527,66.0871,66.0274,70.0273,75.8181
300719.SZ,52.1948,48.8008,45.0398,33.2673,38.7597,40.1097,50.8845,59.2609,91.7589,89.3954,77.9255,64.2658
300716.SZ,28.1097,25.169,25.8609,50.4891,53.2632,52.4618,61.8939,61.524,58.5649,66.9489,65.6543,52.3385
300725.SZ,76.4316,95.1704,69.0295,76.3514,93.0137,118.3024,121.73,127.8808,116.9615,129.5063,107.1347,131.7935
300722.SZ,31.227,28.0044,27.3085,54.4154,56.8694,61.9796,76.1422,76.7262,228.2076,265.7312,273.652,202.766
603083.SH,58.2651,75.7005,67.336,292.9058,306.3698,349.3862,314.7621,289.9594,234.9831,168.1765,188.4736,165.6248
603916.SH,18.9794,19.5812,22.8911,22.0742,24.2746,22.0479,25.2428,30.3966,24.2611,22.2258,25.3268,22.7071
603076.SH,43.0064,40.1393,38.4381,,,,,,,,,
603278.SH,12.4239,10.9697,18.5682,14.4548,14.531,14.3024,16.264,17.4829,15.9974,15.2737,16.3212,15.369
300721.SZ,47.7666,42.4892,231.9943,217.8558,231.2567,274.9016,275.0246,364.7733,410.0165,375.8382,424.155,358.1061
603605.SH,73.5868,78.5487,80.7002,65.8936,82.0953,92.2694,96.1084,92.049,73.8279,88.6604,79.0574,91.1649
603970.SH,20.7533,22.3663,24.9438,25.6482,24.7437,23.7908,26.9726,25.8581,25.5189,26.375,32.0117,34.0791
300723.SZ,31.4741,31.6057,32.6814,46.2056,42.9757,48.3252,55.5925,54.942,47.4223,48.9564,47.1423,44.9924
002864.SZ,37.1432,35.6425,35.3477,31.7441,32.5893,35.7166,37.0448,34.5454,30.8506,33.3258,32.2391,30.3313
603619.SH,195.5383,180.3223,171.2462,316.9807,304.7987,287.7223,301.1912,295.3857,262.8747,222.4681,251.0314,211.3215
600933.SH,25.6376,25.9672,17.3054,22.3991,23.0235,27.2092,25.665,25.4695,27.5806,26.486,32.1246,30.5389
603365.SH,13.7979,13.1243,12.4882,11.3924,12.677,12.1953,13.201,14.0715,11.8826,11.7304,11.8234,11.2825
603661.SH,24.4515,21.2518,20.2398,13.6486,17.9749,20.666,25.7729,36.0032,27.9176,29.0639,24.224,22.3259
002912.SZ,70.4309,87.98,78.4575,65.7465,52.6225,60.4496,49.3204,46.7072,40.1622,44.1057,35.4265,34.2677
300726.SZ,49.8798,50.759,33.2654,34.3579,34.6719,37.9766,50.0347,58.4466,58.9245,65.5476,63.9499,98.7993
002911.SZ,23.25,20.9158,20.3783,21.5096,28.2786,20.5368,21.8068,22.4013,21.0502,21.2934,22.1716,24.4009
601019.SH,9.5285,9.2614,9.0928,8.4877,8.6905,8.4472,9.1635,9.0689,8.3391,8.2039,8.5553,7.6363
603685.SH,19.9838,19.4664,19.9676,19.4173,21.3938,25.0298,23.2947,22.4649,20.0057,17.9539,19.3268,16.6865
300727.SZ,27.4622,26.8485,32.3902,33.9278,34.7711,37.6232,40.9217,42.4842,40.9217,56.2984,105.5533,78.4953
603809.SH,14.2733,15.0656,14.1694,19.3508,20.2421,22.7445,32.1885,48.5056,44.8017,42.2122,39.0551,36.6962
603711.SH,31.8246,29.8447,37.2461,31.8977,33.4986,36.243,33.7273,34.606,28.082,26.9987,27.2033,25.4459
002913.SZ,35.5383,37.0776,26.2503,33.3034,29.3015,32.7672,31.8607,35.8184,33.5798,34.4255,33.1873,33.2813
603848.SH,21.1133,20.0053,18.4203,17.4335,19.9588,19.5857,19.5284,21.6376,23.2303,20.5901,20.3462,18.0218
300729.SZ,33.7164,31.505,32.1714,29.4599,38.615,73.0888,69.9863,123.5865,133.6461,132.0803,100.3449,93.6846
603917.SH,16.4406,15.1735,15.1896,19.9354,20.865,22.4144,24.3356,25.6164,24.6868,22.8069,23.406,20.2039
002915.SZ,91.8866,103.1709,84.77,,,,,,,,,
300730.SZ,63.9926,62.7775,61.6075,56.7653,55.7092,56.0612,65.1724,64.8617,93.3191,77.0704,72.6753,68.3689
300731.SZ,100.1068,107.0962,85.677,86.987,79.279,83.3983,73.8707,82.5138,78.3893,69.8948,63.4665,56.2985
002917.SZ,43.6167,38.8383,39.8106,42.5121,43.5749,43.3534,49.6417,51.4573,48.2689,47.3389,51.3687,41.5821
300732.SZ,10.6933,9.7646,10.3816,11.5734,11.474,11.1886,12.0898,13.7052,13.2631,15.5332,13.0081,11.5542
603890.SH,26.8135,27.6207,32.7917,29.7148,31.2128,44.2346,40.5851,41.994,37.434,32.3473,31.0139,28.7476
002916.SZ,86.3862,101.0314,54.346,64.2506,58.1945,64.5612,59.659,54.2216,46.2507,42.789,42.3682,42.8922
600025.SH,12.2839,11.4463,11.2912,11.5248,11.6547,12.3039,12.4013,13.2129,13.5376,13.3428,14.966,14.479
002919.SZ,60.7369,55.4662,66.09,73.9904,86.1104,86.5338,100.9826,194.238,230.7569,296.6496,199.0543,201.1184
603477.SH,41.9564,66.2689,75.3194,72.9504,75.4408,81.3328,180.5957,164.4901,155.8452,163.3059,154.8978,129.3183
002918.SZ,21.7971,23.2066,23.473,22.5952,30.1176,28.0639,38.3568,40.0551,34.1064,28.0826,26.3468,30.3115
001965.SZ,13.0515,11.6926,10.95,10.2813,9.6673,9.6102,10.2242,10.0814,9.4959,9.7815,10.2099,9.8387
603283.SH,65.1911,75.4186,54.92,52.9485,52.6752,77.3874,77.4599,76.7552,74.828,61.9133,60.7052,56.9803
002920.SZ,45.4675,56.9269,40.2995,77.2437,98.3101,115.4608,133.4586,131.1429,133.7598,128.0178,139.1064,158.4032
002921.SZ,31.4758,29.5008,29.773,32.0194,33.3845,38.1236,38.7934,40.926,36.0967,41.1904,38.7052,34.4047
300684.SZ,53.5421,60.0445,46.968,62.2615,58.2407,71.1853,81.3601,74.2256,65.5134,62.998,61.4431,52.2278
002922.SZ,47.4488,44.5564,30.8806,29.0669,29.8677,32.3881,33.8014,35.7329,32.5059,36.1098,45.717,40.9143
300735.SZ,44.2665,53.8992,45.886,34.207,31.409,33.3044,35.7413,33.0337,29.279,25.5424,26.463,24.6399
603655.SH,77.1979,83.3737,85.7247,134.6529,96.0881,151.6232,131.416,199.6673,190.8815,266.5775,289.6979,99.6949
603329.SH,37.5267,32.7148,31.8639,,,,,,,,,
603080.SH,24.1027,20.8747,18.984,20.1275,21.542,20.6803,23.4442,28.6955,22.1923,21.7858,23.0377,21.1193
002923.SZ,31.2549,29.3459,27.9749,26.1322,26.6795,32.4658,36.2191,32.9146,29.0993,29.0837,27.4262,25.2215
300664.SZ,36.6042,38.0877,37.7851,23.4527,21.0027,23.2161,26.6065,23.9927,22.7352,23.5982,22.6612,18.4446
603161.SH,16.6966,16.1354,20.3917,20.9096,21.5084,22.8193,20.9581,25.7485,25.6676,24.6804,31.688,29.1633
300736.SZ,49.0814,43.9607,44.2022,,,,,,,,,
002925.SZ,30.9951,39.2098,21.3725,24.8561,22.5117,27.2758,28.0549,27.7254,27.4383,27.6847,31.3967,30.3273
300733.SZ,26.1278,23.4886,23.4406,69.0148,73.9875,76.6998,86.5698,134.1117,176.6808,150.6873,182.1056,146.6187
603056.SH,14.7754,15.4196,14.2272,29.0701,40.0455,40.1345,38.1174,52.6821,44.2577,42.2702,40.0455,37.6427
601828.SH,9.2607,8.1665,7.3816,7.5443,8.1228,8.3922,8.5689,8.5254,8.3685,8.1069,8.0721,7.4008
300624.SZ,69.6492,87.7764,75.6625,76.4026,84.989,121.3697,101.7395,116.2586,102.0712,94.1076,84.9635,83.442
300738.SZ,68.3235,90.8546,64.856,82.2969,89.8589,110.9863,102.9433,91.8793,84.9523,79.68,83.9789,71.2932
603895.SH,64.9352,56.6463,57.155,,,,,,,,,
603356.SH,28.445,29.6893,31.7414,32.3588,28.5723,29.8281,25.4234,26.4859,23.5881,24.1484,24.6313,21.946
300737.SZ,38.4774,42.9713,61.2423,33.1323,33.9017,33.0685,44.2177,48.4124,39.1155,38.948,34.1235,36.0985
601838.SH,6.7441,6.3479,5.8506,5.0433,5.1865,5.18,5.4077,6.6116,6.4294,6.7353,7.4055,6.9435
300739.SZ,46.4295,44.1206,38.977,39.395,36.6213,43.9401,44.9488,54.321,52.0095,52.5558,46.6089,40.9351
603506.SH,28.6335,28.7065,26.6174,23.5453,31.433,35.0473,31.7744,30.9975,26.9594,25.1935,25.0758,23.3217
603516.SH,70.1741,74.4536,45.7024,44.5821,40.3806,44.5587,42.3529,47.6281,39.6103,42.1195,38.5133,37.6963
002926.SZ,32.9238,34.9428,19.2905,18.6671,18.2087,19.4922,23.3797,23.4714,21.9677,21.2709,23.0313,22.8846
603871.SH,18.5465,16.3748,15.7651,12.5547,13.0251,13.8043,16.0165,20.2428,19.3733,15.9973,14.7505,13.7531
300644.SZ,83.1909,87.8327,87.9161,64.1464,64.7148,70.1806,70.8802,80.6312,81.3089,92.0437,85.3317,78.0076
300740.SZ,26.6708,24.1232,23.3055,128.6703,210.716,208.294,342.1107,311.8355,268.9299,281.4628,237.069,273.3089
603709.SH,22.6228,21.028,24.0743,84.371,56.722,54.6572,57.79,63.8419,57.434,59.1428,59.214,49.7445
603156.SH,10.6499,9.9102,9.4939,10.3881,10.4891,10.0947,11.8272,11.2074,11.799,10.9069,12.2685,12.1324
002927.SZ,42.945,38.4863,38.6745,37.2489,38.1609,37.906,41.9489,43.256,43.5296,47.4813,41.093,36.9594
603712.SH,84.0897,87.7278,53.6551,58.7523,63.8943,85.8034,98.9266,114.3077,100.268,96.1991,85.1328,93.114
603680.SH,17.897,16.1789,16.34,18.3152,21.2717,24.7904,23.7708,24.4705,21.2318,21.2464,23.2452,28.7816
002929.SZ,28.8106,30.762,36.7879,29.0271,26.4555,27.6261,28.5185,27.9524,25.0353,26.0812,25.0449,22.9914
600901.SH,14.0376,12.82,12.1516,9.9035,10.0922,9.8281,11.4315,11.2994,10.5637,10.526,10.9599,10.394
300741.SZ,15.8882,15.071,15.7319,14.4608,16.1207,18.3838,27.6055,26.4192,25.1929,25.9207,27.7152,27.3513
603059.SH,26.8292,24.6155,26.289,22.6762,24.1118,23.7552,31.5913,32.8531,27.44,26.7268,23.9106,20.628
002928.SZ,27.6753,28.6463,31.6323,16.7461,15.849,19.8198,21.6691,25.9528,27.7288,23.4706,25.7712,25.529
300634.SZ,44.4291,52.7548,45.0094,63.2288,68.5907,66.964,83.7427,77.7181,66.3315,66.8737,72.2959,55.7883
600929.SH,43.059,37.6444,39.1269,36.0853,41.3295,38.5201,43.9516,44.9505,43.0776,37.3339,38.8947,34.7118
002930.SZ,47.3544,42.2368,34.8797,35.0576,33.8404,42.8178,65.4287,67.1329,58.5883,65.4703,63.9782,59.4105
603214.SH,32.0909,28.8844,27.6374,26.2334,30.1517,28.4102,32.1896,32.4675,28.164,27.7937,27.3863,21.2387
300504.SZ,39.3964,45.6168,39.8005,61.2893,59.551,67.7957,62.4565,60.5692,47.904,52.4237,53.1191,45.7683
002931.SZ,54.1542,46.9479,46.0155,39.7328,40.8746,39.9211,43.0812,50.6852,59.573,45.8709,51.3024,44.5131
603897.SH,18.2744,16.3305,16.1331,20.0568,20.2629,22.3007,23.0792,23.2165,20.9728,22.8502,22.4381,20.4004
603301.SH,32.3862,44.3859,42.7193,33.802,35.667,64.4005,114.3321,96.9795,86.8138,101.3491,77.2151,90.5546
603773.SH,21.3675,20.9305,18.4107,55.5258,61.7325,60.5246,61.1007,62.9404,56.2506,52.98,55.4143,50.304
603876.SH,23.1507,27.0248,20.5941,18.9901,19.566,19.1727,23.0214,21.069,18.4705,16.9957,19.3133,21.4764
603733.SH,29.8877,30.9551,29.1551,20.8533,20.9089,22.3557,32.1498,34.67,30.9236,29.5435,39.2684,40.1189
603348.SH,41.7718,37.6776,53.2349,55.5217,59.1407,62.3031,62.7624,85.0319,79.3002,87.7143,109.9673,97.0091
300743.SZ,59.348,54.3536,51.7947,55.5798,57.5066,63.0489,63.6461,68.3869,73.165,82.4227,69.3575,58.4201
603596.SH,49.4513,52.6022,38.3626,28.502,29.6926,35.8183,38.6879,37.6601,33.6204,35.6046,38.81,34.8211
603259.SH,69.9667,77.4243,80.5642,90.6069,94.8181,120.4056,140.8472,140.9846,133.6524,148.4265,136.0621,177.3711
300742.SZ,79.898,74.0509,76.1973,,,,,,,,,
603013.SH,22.0347,19.8786,22.9729,18.5855,19.978,21.5849,21.2769,21.7054,18.6256,20.9957,22.388,19.5092
300454.SZ,104.3881,135.0266,107.1476,103.2063,101.3541,111.019,115.2827,118.5598,114.1296,102.5312,108.6969,133.6668
603045.SH,33.6013,29.9366,29.9128,23.1502,23.5827,26.0087,27.1183,26.6105,23.5075,23.263,26.0839,22.6988
300745.SZ,29.8303,29.3442,25.789,71.482,76.3942,77.9611,84.3978,83.4238,94.6458,95.8316,118.6143,84.5415
300746.SZ,38.0139,34.9107,33.1503,32.3405,29.7699,28.7172,33.9074,37.6531,33.0505,37.4083,34.7642,29.011
603486.SH,25.717,26.8225,22.4239,91.0516,129.3989,141.2772,147.4492,179.972,215.9944,292.0987,293.2632,413.7418
601138.SH,23.4936,20.0636,14.0965,15.6758,14.3099,16.1808,15.5827,15.7429,14.5146,14.5773,14.7482,14.6201
300750.SZ,85.1337,88.459,78.4962,69.9183,70.4341,84.3874,102.6868,105.4067,106.8625,126.2582,124.0259,179.3523
601330.SH,43.8898,44.0175,25.6749,26.9866,25.6191,26.5121,28.5773,30.2518,26.7354,25.9819,26.8191,28.901
603666.SH,46.2443,52.2064,47.9447,40.4461,40.8481,47.4947,60.9703,52.636,42.44,44.9728,43.3871,51.8946
601990.SH,181.3227,192.2817,221.3161,63.9026,63.9026,66.3193,72.8257,68.6895,65.6222,58.0003,67.7224,63.7234
601066.SH,83.9565,79.7711,43.1263,48.63,44.4466,54.7313,67.5872,72.6462,69.2411,59.4706,60.7493,59.2148
603587.SH,17.9438,15.1569,14.675,13.8405,13.8649,12.9863,14.4968,17.2174,15.5989,16.6317,15.3292,14.6972
300747.SZ,45.2339,42.0378,34.5358,54.4875,60.8696,64.2526,62.5582,67.792,55.0749,66.2422,70.5905,77.8081
603650.SH,26.0824,23.5239,21.6903,26.4102,30.4692,41.246,60.6194,58.5102,60.6194,68.578,66.1142,54.9474
603693.SH,19.5432,17.0684,16.9702,27.2554,27.0851,30.3217,33.6069,33.9476,30.638,28.4235,28.9102,31.3437
603706.SH,32.6886,27.6949,26.2463,22.7053,26.0115,24.8105,27.7776,26.3364,23.9486,23.9345,24.641,23.0161
603105.SH,51.464,54.2602,58.4922,109.4544,97.9391,104.3497,120.4948,131.4165,120.2573,108.6234,108.0298,109.6918
002932.SZ,44.4372,40.0032,44.8816,79.7563,76.5173,102.4774,159.8975,137.7536,122.9216,127.7547,101.6321,104.7562
603713.SH,45.6403,59.1286,58.6603,50.8427,71.9785,82.0965,98.8047,122.174,94.3376,86.4295,93.1301,103.3823
601869.SH,16.7339,16.9935,16.1639,29.8726,28.1226,29.1442,29.5604,30.0617,27.5172,27.5361,27.205,25.578
603657.SH,24.112,20.6131,21.2882,21.891,22.6925,21.3561,22.9698,24.0792,22.289,26.6763,24.1171,21.9361
601606.SH,81.8814,70.4268,66.0667,82.786,86.6801,97.2086,102.6892,116.9676,103.843,89.0598,92.8818,86.3916
300724.SZ,57.7939,68.9771,48.6249,54.6787,58.2112,74.4609,81.24,75.7561,88.3808,83.9987,91.0386,122.4613
603590.SH,22.1695,21.5876,22.7091,19.7595,19.8076,23.3073,32.1708,28.7432,23.9928,23.0788,24.0108,22.2369
603192.SH,24.8988,22.0532,25.4254,19.4518,21.9217,20.9854,22.2768,22.5189,20.3074,20.259,20.9128,18.6931
002933.SZ,31.5604,29.9911,27.3092,29.1181,29.2636,30.0515,33.8369,34.248,34.0596,30.8309,30.5911,29.5805
601068.SH,48.4971,42.205,359.9862,336.2136,348.9489,331.9684,372.7216,365.0804,311.5919,296.3094,326.8743,302.2526
002935.SZ,48.2926,52.3966,47.6827,45.8533,42.1638,44.1564,50.6324,50.0539,46.7505,45.3321,43.9884,52.2188
603297.SH,32.166,32.8253,29.0601,27.4038,28.3817,35.5129,34.3442,35.1949,30.2697,29.1886,29.7689,28.7196
603790.SH,23.4336,18.9306,21.4932,19.6947,21.098,22.5665,22.4197,22.2402,19.6131,19.5805,21.7344,18.5199
603810.SH,17.2845,16.0584,16.2678,82.3629,90.506,113.6867,127.984,122.3033,100.5755,89.7494,88.3818,79.4199
002938.SZ,41.6875,35.2067,25.1011,33.0282,33.2021,39.5643,40.3072,38.6475,45.1994,38.687,43.9823,39.256
002936.SZ,8.5765,7.8796,7.0484,6.9402,6.8861,6.8212,7.2971,7.5747,7.4161,7.2376,8.6689,10.2014
300748.SZ,101.7019,87.3215,79.6647,82.6426,102.7761,87.9658,98.2963,110.4449,107.5201,102.4295,111.2857,96.3574
603583.SH,34.5106,34.1051,27.8559,30.9751,32.4271,42.7853,51.3587,64.9801,57.9986,63.6932,60.7015,74.3136
300749.SZ,33.9479,30.9446,31.1591,25.894,32.4794,36.7468,33.9019,37.5898,30.0823,33.2434,29.3448,24.4979
601577.SH,6.6008,6.2264,5.2062,5.287,5.2331,5.3476,5.7517,6.176,5.9403,6.0682,6.5532,6.4117
002937.SZ,40.8725,38.3767,28.2113,27.1467,30.1914,30.0636,34.0877,31.9373,28.85,28.6371,30.1701,26.8273
300694.SZ,36.5154,33.1812,31.1107,24.5472,23.4517,24.6487,26.5556,26.7382,30.6739,28.7061,26.2108,23.3503
300760.SZ,61.3462,78.1209,85.5408,66.5681,72.4119,79.3986,90.1227,88.9436,90.3851,100.4625,87.619,110.6438
601162.SH,109.4662,112.0318,112.6947,118.9084,118.4753,131.2541,155.5123,149.6644,140.1344,126.9223,131.2541,132.1205
002940.SZ,28.9795,31.5877,35.1729,37.4045,41.1321,43.4007,49.9421,44.9479,44.6994,39.7613,38.5428,35.3466
002939.SZ,72.3263,67.3985,64.1134,37.2846,36.6278,38.5358,45.0106,43.5717,40.8192,38.7235,40.9443,40.2561
300674.SZ,75.5573,73.492,50.9019,59.2178,59.8014,62.9526,76.1075,75.1308,62.2684,54.575,54.3046,50.9838
300751.SZ,54.754,60.8445,30.4699,36.0345,47.7855,62.3808,75.4909,74.783,71.1678,86.5466,104.4567,142.2158
603220.SH,47.3922,45.1707,47.9013,44.4979,37.9417,38.7612,38.5397,37.5652,32.6259,30.721,35.9704,32.05
601319.SH,23.8711,22.26,12.4374,12.5362,12.2598,12.7138,14.0958,14.2537,13.3653,13.0889,13.6812,12.9705
002941.SZ,29.6688,30.6912,27.843,49.3058,49.8598,48.9942,55.9538,64.8178,50.2407,44.1467,45.6702,38.0874
603187.SH,25.2165,27.5244,16.3306,19.7994,23.9129,26.4113,40.9459,40.5548,36.9266,34.3992,38.3967,43.4516
002943.SZ,21.7412,31.6419,22.8727,150.3284,159.3044,167.7695,221.9169,199.1487,182.5104,166.3829,148.0662,131.7198
300752.SZ,20.9406,18.7117,32.7756,31.6246,32.172,38.1376,36.1023,37.3515,39.6395,43.0083,39.5639,51.6403
002942.SZ,24.9176,23.194,24.4305,19.3367,20.1288,22.6915,29.8592,28.5002,24.6407,24.8892,26.1084,21.9692
300753.SZ,58.8969,49.0519,43.6914,30.7904,35.1524,39.4118,37.5438,34.8753,31.4678,34.9882,28.6146,25.9666
603629.SH,28.4272,25.6905,24.7927,35.8534,34.8605,39.289,39.1472,42.0154,42.7089,48.54,48.54,53.063
300756.SZ,25.6775,22.2652,21.5664,17.8782,18.83,20.113,20.2713,27.6275,25.2996,22.8786,22.7203,20.9976
603185.SH,28.11,36.0862,34.7464,37.4607,37.4,61.299,81.5569,81.0523,90.9643,103.1472,108.7933,173.7104
601860.SH,14.2492,13.198,10.9019,10.6952,10.0494,10.9277,11.3152,11.2377,10.4885,10.1785,10.876,10.876
